SK_ID_CURR,TARGET
314308,5.512005155725331e-06
314309,5.356425498811061e-06
314317,7.168964431551208e-06
314323,7.804739731879431e-06
314332,5.603256774160836e-06
314334,7.297861597881839e-06
314335,6.968117253376588e-06
314337,0.9998726532883168
314343,8.121889114684388e-06
314344,7.2840992683558205e-06
314346,5.625886601405129e-06
314351,4.402323591302869e-06
314354,8.201092095874011e-06
314355,5.0120038231082775e-06
314359,7.169874935175134e-06
314364,0.9998923384112354
314366,6.3020585729189116e-06
314367,1.463108301006073e-05
314374,4.393086351778664e-06
314376,5.779917519324259e-06
314387,6.232097935920337e-06
314405,1.414137966081647e-05
314412,4.185457014092297e-06
314418,1.3475091819173732e-05
314429,0.9998945832141928
314438,1.3102896565379524e-05
314442,5.802309694629607e-06
314477,6.95271284779639e-06
314480,6.006833824081257e-06
314486,6.218332445650704e-06
314487,9.112417134573368e-06
314488,0.9999101746668236
314490,4.476132303580975e-06
314523,3.318866661056095e-06
314528,8.240197842815756e-06
314535,5.8405674619872856e-06
314542,6.267937374465263e-06
314560,7.367655481026183e-06
314585,7.820903326840031e-06
314594,5.499582981328158e-06
314596,7.532847490554297e-06
314601,8.73364926932507e-06
314603,5.579627135668599e-06
314612,8.618363547596903e-06
314615,1.2051143387072412e-05
314619,5.670795822845532e-06
314621,0.9999045541701977
314627,8.257173693286117e-06
314629,7.1305937819714335e-06
314635,1.7984810415041257e-05
314639,5.281121320457529e-06
314646,6.406288550111317e-06
314650,2.0545972590386534e-05
314661,5.534203153582874e-06
314690,5.676781086547831e-06
314699,0.9998965315747733
314705,1.146936681977289e-05
314709,5.6076444559593405e-06
314710,0.9998542515988194
314711,6.753601692515316e-06
314714,6.501934616396102e-06
314719,0.9998865608714089
314722,8.69910885693316e-06
314723,6.718557820348582e-06
314729,0.9998897855353507
314732,1.0639544224543144e-05
314734,8.767091592453819e-06
314746,4.34585928722236e-06
314761,1.1315819906895826e-05
314769,5.473112262720008e-06
314773,8.466830116879254e-06
314774,7.05849178898035e-06
314776,7.1622344686944034e-06
314780,6.119906755276544e-06
314785,1.077633688154338e-05
314789,1.3983752842352465e-05
314796,1.1046497421082743e-05
314810,5.9589708417656064e-06
314812,5.468801224110927e-06
314817,4.585194657796424e-06
314822,7.383928171432933e-06
314840,8.686958586005614e-06
314843,5.875084103536633e-06
314853,4.729660302059143e-06
314856,3.7532930833123723e-06
314862,5.214805071309113e-06
314864,4.573957902084777e-06
314878,6.6406579758009945e-06
314894,5.88640111353506e-06
314906,1.4777636029463683e-05
314912,3.4977560808069303e-06
314914,4.491484744443992e-06
314933,1.1094229760473445e-05
314941,4.079647422396432e-06
314949,5.532096084299501e-06
314950,0.999890826309835
314952,6.454754381076757e-06
314961,9.579450466565351e-06
314970,9.891493056845664e-06
314972,9.889045202012904e-06
314975,1.1018007462850423e-05
314985,7.695069273913242e-06
314986,0.9998912528548657
314991,9.498191293346079e-06
314995,8.194892256441349e-06
314997,5.710869165306822e-06
315003,4.015438711194478e-06
315035,6.431668212242469e-06
315038,1.1099837614913471e-05
315040,4.5053668954313955e-06
315046,6.0984160491217695e-06
315053,4.392902059969037e-06
315054,8.59534645963393e-06
315060,1.0067957022104265e-05
315061,4.637096114643864e-06
315067,1.5526553183270743e-05
315076,6.491176504445006e-06
315079,6.951697285736732e-06
315083,6.3294052737216525e-06
315084,0.9999151503206123
315092,0.9998916846442073
315095,9.473736753941786e-06
315112,0.9999520814715153
315122,8.438547607951507e-06
315123,4.190340686388641e-06
315125,5.504568574938916e-06
315136,1.2806078993005034e-05
315143,1.3704170739299138e-05
315145,9.2192087752895e-06
315153,6.093292314139225e-06
315164,8.624400136047411e-06
315169,3.400920625317599e-06
315178,1.0920454283823147e-05
315179,0.999900226974043
315189,4.431647063417453e-06
315192,7.09180155126732e-06
315194,8.317885087176969e-06
315198,6.150543694773288e-06
315210,9.028618786189969e-06
315211,5.079569427616574e-06
315221,0.999956224705077
315222,5.843168267847623e-06
315228,6.990035319074201e-06
315231,1.025271492810725e-05
315233,6.647117684238512e-06
315235,0.9999417668463944
315240,6.551892973641894e-06
315244,6.447847588021743e-06
315257,6.500773862500521e-06
315261,1.03310635135999e-05
315271,7.79748139116407e-06
315278,5.683910482045032e-06
315282,1.1394843438625194e-05
315287,5.805114242002094e-06
315288,9.251061944263268e-06
315291,9.672205934340039e-06
315306,4.472241886613817e-06
315309,5.563089989051418e-06
315312,4.2275309907943786e-06
315330,0.9998892344154551
315335,1.155008044878547e-05
315337,6.801306374044636e-06
315343,9.157190268040627e-06
315344,1.0337650477125935e-05
315366,0.9997598446417821
315389,7.174342586343781e-06
315403,6.564127879152911e-06
315414,1.0876586513361143e-05
315425,3.3663029303452694e-06
315430,7.660558334500244e-06
315432,1.206505415280671e-05
315436,7.388905315884226e-06
315437,5.151435466318212e-06
315445,5.959320034960531e-06
315451,6.3883258143282195e-06
315460,4.465167215768173e-06
315462,6.714583761656256e-06
315476,1.086223567642684e-05
315480,6.5577841063887685e-06
315489,6.533305454860363e-06
315494,4.891210797948357e-06
315499,3.5867328770254356e-06
315503,5.500023745950656e-06
315507,8.615999253227946e-06
315540,0.9998394081212932
315541,8.575170268135767e-06
315546,1.0224331266604048e-05
315553,8.470901071475091e-06
315569,1.1864726582438567e-05
315571,4.601948456282043e-06
315574,7.958003885914178e-06
315580,3.416457463094947e-06
315587,0.9998644483313324
315609,5.486876754286397e-06
315610,8.80556727567721e-06
315617,9.867615817455695e-06
315623,4.207545821057914e-06
315629,4.279942817827012e-06
315635,5.918026339839874e-06
315637,5.74578241602459e-06
315641,5.448461975611298e-06
315644,4.101582396504551e-06
315654,1.0547443121011515e-05
315662,3.50034938459668e-06
315663,6.617836780252201e-06
315673,5.792057988346873e-06
315677,5.043246230452483e-06
315679,0.9999272354470401
315680,1.2690187412713673e-05
315681,4.653052120853058e-06
315682,1.0641917068583799e-05
315684,7.317899581436327e-06
315693,6.638950540328727e-06
315701,6.662068868291989e-06
315705,8.649287748571344e-06
315706,4.615573063295867e-06
315711,8.186225945645697e-06
315714,1.0673476809380384e-05
315725,6.158895031103782e-06
315738,7.911298535698887e-06
315740,8.779347895957412e-06
315749,1.0248759609066193e-05
315753,0.9998673946765523
315757,6.754533840741312e-06
315778,1.0038328425167368e-05
315781,6.096213711234385e-06
315793,4.985983978836825e-06
315813,6.3749927912240315e-06
315822,6.988513108035696e-06
315827,7.430318907855421e-06
315831,3.494642962326353e-06
315843,1.1370417032966934e-05
315857,9.703582058672804e-06
315864,9.094851273468766e-06
315869,6.3345606145703e-06
315870,6.424405738840264e-06
315878,0.99993600757751
315891,8.606870154774587e-06
315894,9.093850763008484e-06
315895,9.963271804993671e-06
315903,7.041577883337471e-06
315917,6.401120437298434e-06
315920,5.62891984379592e-06
315937,7.126161669499694e-06
315938,0.9998954394467927
315947,1.3132498444287119e-05
315970,1.2505072303556612e-05
315971,5.6784275941004315e-06
315974,3.6703602919499073e-06
315984,7.773085264183226e-06
315985,8.075716968217651e-06
315988,3.994675260838832e-06
315993,6.691901536940425e-06
315995,9.579506452378327e-06
315997,0.9998794535753359
316000,5.86020991779962e-06
316009,6.848452287467019e-06
316011,5.955513226158429e-06
316014,3.85556222074243e-06
316021,5.625603166128836e-06
316022,7.546012433431334e-06
316023,6.1684403397862685e-06
316060,5.907348811872233e-06
316063,9.263191723939404e-06
316065,8.878625307040929e-06
316066,4.483472219629688e-06
316077,6.907280029398779e-06
316083,3.2905015281967333e-06
316093,0.9999087989185905
316100,3.834760607698515e-06
316110,4.608139048319443e-06
316118,5.392549284433022e-06
316135,4.933755924893318e-06
316139,8.42863315753839e-06
316154,8.543199427991208e-06
316156,3.772221183920563e-06
316171,6.3514859240976225e-06
316173,4.779701190865283e-06
316186,6.3196368286718875e-06
316188,6.059581417110663e-06
316190,8.303397854796537e-06
316195,0.9999162564305711
316205,6.118335466014778e-06
316214,6.585493468281353e-06
316216,9.38658951193513e-06
316220,5.209936020359716e-06
316222,7.865337965014518e-06
316224,7.149198431732753e-06
316226,2.4529593381819263e-06
316230,6.898133602315857e-06
316248,1.175532632201389e-05
316258,8.932370507713735e-06
316269,7.505698035102545e-06
316270,0.999893312410471
316279,6.00991899270856e-06
316286,9.383916586880368e-06
316295,6.1827141083016065e-06
316297,5.743950254453702e-06
316305,6.32462630135873e-06
316312,4.369251288960697e-06
316313,6.756551719615486e-06
316314,5.910470237630108e-06
316320,8.582395579777627e-06
316321,3.4855849206124307e-06
316328,7.867761283131955e-06
316329,6.161010064410392e-06
316334,4.212687035858535e-06
316364,5.63958222931388e-06
316372,5.248094226115809e-06
316382,0.9998269311654815
316407,4.270772534039458e-06
316411,1.1477228982689345e-05
316433,7.506925696414939e-06
316435,6.764288214274194e-06
316441,8.742474588924045e-06
316456,3.977235960174629e-06
316457,6.532181503234511e-06
316462,7.206693985309022e-06
316465,4.7563045920216606e-06
316466,6.3969604260090464e-06
316468,5.5766103474669435e-06
316469,9.867512207292606e-06
316479,8.117958159959798e-06
316481,6.496579605682826e-06
316484,5.685924728810951e-06
316502,8.887097127221967e-06
316517,5.490765929960896e-06
316525,6.756026913860394e-06
316531,4.2372520425740736e-06
316546,4.067784462931675e-06
316549,6.044493216870149e-06
316557,5.391332806825596e-06
316561,1.5047015242571699e-05
316564,7.895908547770983e-06
316565,6.361018686081687e-06
316594,1.2042977428276809e-05
316595,1.0047475331129945e-05
316600,4.936276779855378e-06
316625,5.428399091708302e-06
316645,4.108352568616404e-06
316647,9.22946597603846e-06
316659,0.9999250883843983
316683,9.323484102391658e-06
316694,9.490732762295603e-06
316697,4.0306981817564075e-06
316701,5.345091768528711e-06
316702,4.644102212099036e-06
316703,4.900148110971922e-06
316718,7.544152722045314e-06
316723,6.756602293381693e-06
316748,1.5174513659000665e-05
316756,5.726525744972722e-06
316758,6.589607354667896e-06
316763,7.963613613102839e-06
316764,1.0441767589422119e-05
316768,6.018953522344406e-06
316769,5.383117769210462e-06
316772,6.542207626171696e-06
316777,1.2101283978432061e-05
316781,5.162199293895697e-06
316785,1.0007359655408258e-05
316786,1.0459452045753338e-05
316815,1.528243780702141e-05
316816,7.421559787165586e-06
316828,5.7976171335156326e-06
316831,4.582093876965091e-06
316837,3.186841968242578e-06
316843,7.442999872493445e-06
316849,0.9999027188100122
316854,5.865384182911169e-06
316862,4.078235583200524e-06
316867,5.94842952349325e-06
316902,5.627634701605878e-06
316903,4.618820170344815e-06
316906,5.5374187369429255e-06
316914,4.565293006587495e-06
316915,5.000180342386708e-06
316923,7.147740752073745e-06
316928,7.565550137381431e-06
316930,7.087978892688771e-06
316932,9.103723518327792e-06
316940,6.141964548771446e-06
316947,4.037828168735463e-06
316948,5.2413683515778895e-06
316977,8.548682634722066e-06
316983,6.0574701723930765e-06
316987,1.1088537795696124e-05
317003,6.8367330132088575e-06
317005,0.9998883484065082
317035,5.528244508880561e-06
317036,5.3423010244429635e-06
317043,6.67806443603801e-06
317048,0.9998633959268188
317056,4.39958692201084e-06
317065,5.64689854419175e-06
317079,5.182424331927561e-06
317080,4.829455300210196e-06
317083,5.259800271687163e-06
317087,6.707564586731638e-06
317103,6.808863630147396e-06
317117,1.2581668906579471e-05
317119,7.783531459366265e-06
317125,7.322739260295362e-06
317126,1.005412077700563e-05
317134,7.4769154371134596e-06
317138,5.255337357429571e-06
317142,4.007757705743047e-06
317150,0.9998692144255862
317184,0.9999224933946568
317190,6.241327850862688e-06
317196,5.718347422773106e-06
317197,7.266432177440955e-06
317206,4.857825995237925e-06
317210,4.5528884436185125e-06
317221,4.897482286315107e-06
317226,1.1957434066492003e-05
317227,8.172060353555475e-06
317236,5.706149646703975e-06
317237,0.9999223631885762
317241,6.45845278956403e-06
317249,5.450563836853801e-06
317256,7.280849131153308e-06
317282,5.926110792715486e-06
317294,5.9826979434226374e-06
317298,5.024081303399338e-06
317300,5.9751154381485815e-06
317307,7.860089148699935e-06
317311,5.280525444046704e-06
317318,4.876455526383421e-06
317322,8.052362565160801e-06
317323,1.0073844294432588e-05
317332,5.638758235525408e-06
317338,5.107906864791967e-06
317346,6.641993436026133e-06
317347,5.293155836705833e-06
317349,7.73946447723892e-06
317354,1.1261154742760951e-05
317369,9.436334365880984e-06
317386,6.3951398884735565e-06
317389,4.070454247716042e-06
317410,9.622526116797083e-06
317411,1.0917567292925081e-05
317422,5.588331080093723e-06
317434,4.9690651052897e-06
317446,4.943829798649752e-06
317449,8.602376882540713e-06
317455,6.550001798094972e-06
317469,2.7016242461745843e-06
317475,4.606067758700164e-06
317476,4.890614548056194e-06
317487,8.615406093463344e-06
317488,5.919602489697399e-06
317499,8.423473274913944e-06
317500,4.882545732081373e-06
317506,6.2147827448642915e-06
317515,6.312111039254533e-06
317518,7.166979680411505e-06
317520,1.0186477138134558e-05
317546,7.0353028548671e-06
317549,1.1488577240818529e-05
317554,4.427081114651417e-06
317565,7.246765820795429e-06
317579,0.999920671220462
317591,5.922777620218558e-06
317592,1.1670344362438172e-05
317593,0.9999208076708841
317594,4.483532349386988e-06
317601,1.2417712075710774e-05
317603,1.1769683233974307e-05
317606,0.9999183909182149
317608,7.716628156576493e-06
317611,5.704899540895372e-06
317618,0.9998976057306093
317628,6.555794944516288e-06
317629,8.997101685613977e-06
317642,5.7238644808217484e-06
317644,7.857590705781365e-06
317648,7.735022174439334e-06
317650,4.416672264589052e-06
317665,8.889693025972397e-06
317675,6.5503645656992385e-06
317695,7.182681169421761e-06
317696,0.999918378602516
317704,9.428931899134752e-06
317713,5.529609054894163e-06
317730,1.264441891412343e-05
317735,1.1526601557737245e-05
317736,0.9999083283102213
317738,7.33942527723544e-06
317747,0.9998898434834435
317764,6.443004018319873e-06
317765,8.669455346811919e-06
317772,1.0432589277428394e-05
317774,7.015899689364557e-06
317786,3.2506311761960003e-06
317788,5.94147569211502e-06
317806,9.995554201537718e-06
317809,9.823432211817845e-06
317811,5.53838920350111e-06
317814,9.864982244520777e-06
317815,1.1827422148605571e-05
317830,0.9998980361248648
317835,8.326582760666095e-06
317843,7.074162518076838e-06
317856,1.0886440117808104e-05
317863,0.999942526931948
317876,1.0594298443106419e-05
317889,8.345015647649372e-06
317902,7.489318740028089e-06
317910,5.333369814555344e-06
317914,5.623646976312246e-06
317933,6.302943139971447e-06
317936,1.205400343886071e-05
317940,6.610243482865103e-06
317944,5.728138616234529e-06
317952,8.904650239870415e-06
317955,7.679810719893103e-06
317958,4.791259712982608e-06
317965,5.896265604023752e-06
317966,8.917135120463691e-06
317978,5.9438734065422725e-06
318000,0.999899758442406
318007,9.813357014913403e-06
318008,1.0381145729047996e-05
318012,5.162463865912453e-06
318016,3.1970117045847244e-06
318019,0.9999318503718
318020,6.012239423334059e-06
318021,6.067444276007035e-06
318025,9.094904255314546e-06
318036,3.3850196504346813e-06
318044,7.651066184363315e-06
318055,4.933343033302962e-06
318056,1.0281710685714158e-05
318057,8.867518065438201e-06
318065,7.979712427687327e-06
318075,4.92539010269332e-06
318081,9.85992376265823e-06
318094,5.046607148036423e-06
318096,6.072407229797669e-06
318104,4.407381175077111e-06
318105,7.860614608526439e-06
318109,1.0288865371869888e-05
318113,0.9998756367004379
318121,8.582510561410512e-06
318122,1.1201742925617155e-05
318126,5.914084286214902e-06
318127,4.79912716293824e-06
318131,1.2039039994736602e-05
318135,8.265609322890664e-06
318155,4.696340648706925e-06
318156,5.009542271934311e-06
318161,5.064000578251939e-06
318164,9.859437399042187e-06
318169,7.46528414812953e-06
318173,8.99622329572205e-06
318176,8.266893890545331e-06
318177,8.593100902453267e-06
318181,3.992390038837438e-06
318187,4.822881082925325e-06
318193,7.638435623857405e-06
318203,8.145635621709377e-06
318206,7.658613973177241e-06
318214,5.092062757727802e-06
318220,5.982967077426921e-06
318232,1.1249937106405133e-05
318250,7.420179993548811e-06
318251,7.166259895930284e-06
318252,0.9998830290035187
318254,5.848642956036893e-06
318260,6.788586411283584e-06
318261,3.349224639760553e-06
318263,4.386925239914916e-06
318264,9.052071867286023e-06
318266,5.524801501320578e-06
318267,6.548616274783072e-06
318268,1.0436901365055645e-05
318270,6.9167710627340555e-06
318274,9.978846477516717e-06
318282,4.890317020451816e-06
318286,7.811617801845537e-06
318292,4.1401848425250914e-06
318297,5.672679735123522e-06
318320,6.752218022800555e-06
318337,6.467165169734406e-06
318343,6.6430319947144405e-06
318347,5.6556029317875495e-06
318351,1.0739323774164519e-05
318357,1.825513175489007e-05
318360,5.790498370603925e-06
318384,4.8851950081572635e-06
318385,6.844437218215902e-06
318387,8.300847130424367e-06
318390,1.0583945805921593e-05
318391,5.38122223072321e-06
318393,5.00131605882224e-06
318406,0.9998195347786147
318408,1.3159626346043897e-05
318410,1.1697558190457021e-05
318424,5.976188717133158e-06
318428,8.633025322713646e-06
318432,5.984245057624043e-06
318433,1.1013926047277402e-05
318445,8.653012843866553e-06
318452,1.3365985076834387e-05
318467,7.363432530454471e-06
318473,8.173313668975999e-06
318480,6.982330188992139e-06
318486,9.177320064243452e-06
318496,4.822901397884889e-06
318505,0.9999569605044731
318511,8.127847427844564e-06
318517,4.58510041529476e-06
318522,0.9999171614013906
318527,4.61717249323412e-06
318530,7.837270069902002e-06
318531,0.9999220041186344
318533,5.709376781979683e-06
318535,5.24150760371236e-06
318536,6.465961335621256e-06
318548,9.58721237324137e-06
318551,7.856325818234638e-06
318557,8.999240103743833e-06
318576,4.1831626489797275e-06
318581,1.0778200896698739e-05
318607,6.341937111592816e-06
318609,6.838013905740602e-06
318615,0.9999420858273936
318634,8.22621846030607e-06
318640,1.3244316487210122e-05
318651,1.2851388617881439e-05
318657,9.468168896154263e-06
318669,8.216957323617869e-06
318674,5.44799398435696e-06
318675,7.194759504342345e-06
318686,6.904050325967267e-06
318694,5.677194975693282e-06
318760,4.9527472252848035e-06
318762,3.4883371635391207e-06
318763,3.8604368161178e-06
318765,0.999901866086144
318766,8.673169256031123e-06
318769,0.9999289879234642
318775,6.5499787947207775e-06
318782,0.9998876803541821
318786,1.684873126380049e-05
318792,4.860943124353407e-06
318801,1.0030511306190486e-05
318802,4.389733451853279e-06
318803,8.836333343459763e-06
318805,9.985916507790949e-06
318813,8.231145842546528e-06
318817,4.8825155764149775e-06
318821,5.8157526979515264e-06
318827,9.444381596870793e-06
318834,1.0661934215306917e-05
318835,0.9998389564190684
318851,0.9998523093314032
318857,4.089101060435125e-06
318862,5.191462272319688e-06
318874,8.736615007154528e-06
318878,6.719355342620282e-06
318897,5.746018686621845e-06
318909,1.279312986889995e-05
318924,7.501827336599501e-06
318927,6.1192979639201085e-06
318942,0.9999381345167836
318946,8.282168495084575e-06
318957,6.546547579272166e-06
318959,0.9998323160948013
318975,3.98353244986719e-06
318982,4.476712840281296e-06
318987,3.6006981450191053e-06
318993,4.320419288722848e-06
318995,7.166689868830158e-06
318996,5.79249251890797e-06
318997,8.00174034611214e-06
318999,0.9998945332233362
319012,1.8552188297589026e-05
319014,0.9999115807490118
319018,4.554932710695758e-06
319020,7.632658540110336e-06
319048,5.626856416991839e-06
319052,1.1777800737436372e-05
319067,7.0136215867715685e-06
319083,7.658481042873776e-06
319088,5.531394611683576e-06
319089,9.250696689332919e-06
319090,1.7604234814636427e-05
319096,8.370741396258282e-06
319099,6.665209395323389e-06
319108,4.752752489045977e-06
319116,7.983191134055155e-06
319117,7.07513539146862e-06
319119,5.0537753263677574e-06
319126,1.1484933561211169e-05
319133,1.532294205397261e-05
319135,6.221174414050738e-06
319137,4.902658249888948e-06
319143,0.9999273732792776
319168,1.0973890734584109e-05
319170,6.511916597579524e-06
319174,5.102131031777587e-06
319181,4.138627925216995e-06
319192,6.8242635971161375e-06
319193,6.303697327659441e-06
319198,6.232095819973104e-06
319211,4.721789528688829e-06
319219,6.842683615375503e-06
319220,5.008556537404304e-06
319226,0.9998683610318592
319240,8.68139935408275e-06
319248,3.369117656612581e-06
319257,5.5566163903877215e-06
319261,9.766416648968417e-06
319264,3.457293965985396e-06
319268,6.241668557033177e-06
319289,7.5906766122633894e-06
319292,5.8395044483091854e-06
319295,0.9999275165540029
319302,5.7892454829050064e-06
319308,1.2750766557041789e-05
319310,8.42975405430284e-06
319313,7.458522291922387e-06
319322,4.361453484541245e-06
319329,4.589070195048576e-06
319331,5.365278395987449e-06
319334,8.696914862301009e-06
319346,4.279484815064917e-06
319352,1.1263433446784394e-05
319358,1.2430335196208812e-05
319363,6.942530968579631e-06
319365,5.597547705723905e-06
319370,3.0770959110095336e-06
319371,9.772082879563585e-06
319372,4.976503093132192e-06
319385,4.803826951617838e-06
319387,5.087493721092647e-06
319393,4.11783004662334e-06
319396,7.1635709896856656e-06
319406,6.458724484999993e-06
319439,6.818282357180512e-06
319440,8.221204758805646e-06
319441,2.0994259410725742e-05
319462,7.23094571388515e-06
319471,5.943963088634342e-06
319475,3.8650917709666815e-06
319476,7.345003963577429e-06
319486,1.0621624917099781e-05
319487,9.033821645656797e-06
319489,6.800215636819371e-06
319491,5.460843191568828e-06
319494,5.894376551393075e-06
319496,1.3928561610390938e-05
319512,5.489208718164653e-06
319519,6.1454141569748525e-06
319522,5.098034423757336e-06
319530,5.567168466286194e-06
319540,4.043936162978641e-06
319547,6.655289015915046e-06
319549,6.4480334548673045e-06
319559,5.549736359816888e-06
319561,4.546739207257203e-06
319566,4.31385300744142e-06
319569,5.361807785152296e-06
319574,5.838164113950198e-06
319579,0.9998899114236559
319580,5.842503856922138e-06
319582,5.659574802872125e-06
319583,7.389657572765058e-06
319585,7.673352757716928e-06
319598,7.543378476624353e-06
319600,6.4465773294978145e-06
319602,3.855078417221552e-06
319603,6.221807813481381e-06
319604,3.9813875468369906e-06
319608,4.704678985931651e-06
319622,7.2820033112938965e-06
319623,8.126400812547694e-06
319625,5.71960451983709e-06
319628,1.2234222037066722e-05
319637,6.20335130020549e-06
319639,0.9999089695662259
319658,7.304737287622766e-06
319669,4.4458654208315115e-06
319677,5.587860126903093e-06
319683,7.919009307252843e-06
319688,4.638711185522352e-06
319697,5.7531502453830716e-06
319700,5.057021407315555e-06
319727,8.143332896654356e-06
319747,6.5211849045842e-06
319751,6.784166382014732e-06
319758,7.293584175507169e-06
319759,0.9998819140687589
319765,4.659686164296243e-06
319768,5.513639589922484e-06
319774,8.023810505654182e-06
319776,6.8182337755665605e-06
319777,4.218250938759436e-06
319785,6.182922591841149e-06
319789,5.360430230037443e-06
319792,5.48877063777571e-06
319799,3.9756240171905645e-06
319814,3.987453801294111e-06
319815,0.9998773086384548
319822,9.253617195809966e-06
319829,5.758200022986547e-06
319836,8.623870058661262e-06
319837,5.1413656794395425e-06
319839,8.051503441662688e-06
319843,5.576728825319593e-06
319860,9.332103281236317e-06
319876,1.0948811968792928e-05
319877,4.6008827807590475e-06
319887,7.855666995427089e-06
319889,5.220733165546771e-06
319892,4.939036257840238e-06
319893,6.569840296015589e-06
319897,5.607709589776354e-06
319898,0.9999097090921826
319911,7.640725249989077e-06
319917,7.391993131978976e-06
319923,6.984837205046866e-06
319927,7.2611742489105475e-06
319929,7.534663188958833e-06
319931,1.2895370256570521e-05
319948,9.906255049418125e-06
319949,4.210387492653178e-06
319992,8.348843149935621e-06
319999,4.568958346479863e-06
320001,7.32801530269708e-06
320003,4.739918824134344e-06
320004,7.819878155266934e-06
320011,9.12519603855374e-06
320012,5.788381522457057e-06
320021,6.620134425978257e-06
320026,6.2877722756147465e-06
320034,5.600164950879815e-06
320041,0.9999543359435645
320042,8.708925701701073e-06
320046,5.290011093027819e-06
320056,5.445154213981874e-06
320062,5.110302943080994e-06
320093,1.0074599611147643e-05
320094,9.696276992042387e-06
320101,8.364170198417973e-06
320114,7.247977457412976e-06
320126,6.907389003552797e-06
320128,6.058256155896582e-06
320137,5.638917585803005e-06
320149,5.787879450504116e-06
320165,0.9999022816802969
320172,6.264081958260773e-06
320173,1.0076474682085901e-05
320175,8.320802581082908e-06
320179,0.9999246467786371
320181,5.3237327074203745e-06
320191,5.503628062503242e-06
320192,5.815613581767673e-06
320195,3.9625121582884495e-06
320199,6.150952367394885e-06
320202,6.032315027245371e-06
320203,1.2616914696787598e-05
320205,7.105557999004543e-06
320224,1.2378773799502534e-05
320227,9.849135551205089e-06
320228,5.052912779079723e-06
320248,1.5649985429860222e-05
320252,2.821944842126115e-06
320254,1.0980137346661098e-05
320259,9.0195032112242e-06
320267,1.0882971568281194e-05
320276,5.605424556260773e-06
320287,1.04766519515323e-05
320291,5.913045879663442e-06
320295,6.562042294810114e-06
320297,6.51016980241247e-06
320305,1.2142512396474197e-05
320321,2.0462966248718347e-05
320331,0.9999359874062059
320336,1.1021042882978655e-05
320341,7.302263505036529e-06
320344,8.12635254603821e-06
320356,3.8860088692231835e-06
320362,5.516050770149555e-06
320369,3.158077381445891e-06
320379,5.571827285390539e-06
320387,6.6450484440137896e-06
320397,4.342082748549397e-06
320412,5.320669058599222e-06
320421,5.496935254791529e-06
320428,1.029054398801425e-05
320429,1.0153574899878346e-05
320430,1.171159126544303e-05
320434,6.639728027568779e-06
320453,4.817769572653035e-06
320462,5.199593077703878e-06
320469,4.151066988532656e-06
320475,5.9899903607549994e-06
320478,1.0254573174966445e-05
320484,5.69677454953301e-06
320494,3.9118481321868005e-06
320499,4.267076223876349e-06
320541,1.1928105664690839e-05
320550,5.35494743753864e-06
320561,6.327495251515979e-06
320562,7.470452291859055e-06
320564,5.6644676859229476e-06
320566,1.2172243015054856e-05
320568,6.68177489354179e-06
320593,5.552384589016119e-06
320609,5.567646503524659e-06
320614,7.940721151958726e-06
320621,5.222896471205379e-06
320639,1.0961059399936317e-05
320640,7.017751368811245e-06
320656,5.978477974835185e-06
320657,6.530281248417914e-06
320670,5.679266518865435e-06
320672,5.3913276712605495e-06
320691,8.683207948787753e-06
320693,4.8717741561388104e-06
320698,5.348798051421607e-06
320699,5.622322340100989e-06
320704,6.686849515238456e-06
320709,3.3098253433445253e-06
320711,5.5838689527500875e-06
320724,7.634060127501817e-06
320737,1.0808308653760396e-05
320744,5.057101858977796e-06
320747,4.73250478850003e-06
320750,1.101361558498908e-05
320752,4.9036864697269805e-06
320760,7.970091600328712e-06
320765,9.12347722010174e-06
320767,5.813771389168811e-06
320778,1.7936538175961622e-05
320784,4.947354874061471e-06
320789,7.844802672378311e-06
320793,4.28123661645621e-06
320795,8.942191601047646e-06
320805,0.9999057269154663
320806,9.601021641906966e-06
320823,8.283168414945421e-06
320828,8.140218149198196e-06
320833,7.776792110587805e-06
320843,7.1925134450250295e-06
320846,6.17696099903016e-06
320851,8.656299282331217e-06
320852,5.820197383884514e-06
320869,7.496753216982738e-06
320873,1.127596286151648e-05
320890,5.098333479589049e-06
320905,1.028168277828296e-05
320912,1.3494642087595617e-05
320914,4.203766093905788e-06
320915,4.4628531622930635e-06
320920,5.02855248299473e-06
320924,4.874712883441245e-06
320925,6.451742071098482e-06
320936,9.424352380628274e-06
320937,3.2914429529281324e-06
320940,1.1270008678750207e-05
320943,7.717365544965278e-06
320954,5.461543305699913e-06
320959,6.310337462176266e-06
320960,5.427706126702514e-06
320966,4.5782632008062045e-06
320968,3.9816340376364985e-06
320975,5.694292956682413e-06
320978,4.153699960258902e-06
320979,5.3177434306879484e-06
320981,4.352795236657253e-06
320987,6.071973562836781e-06
320989,0.9999381774629713
321009,1.3259997132624189e-05
321021,6.769499278947788e-06
321035,1.0218168348973104e-05
321038,5.1847802060221206e-06
321039,1.0318102887040601e-05
321051,4.596349903625235e-06
321058,4.008403951787485e-06
321066,0.9999520790738896
321075,7.542216730441019e-06
321092,3.7881762334802254e-06
321098,1.1892465836817145e-05
321107,8.742294142355874e-06
321116,1.3984007126767384e-05
321118,4.150639754614924e-06
321124,5.765792050442601e-06
321131,5.881375521203861e-06
321134,7.399243860236987e-06
321140,8.206039436996748e-06
321143,7.210185366974459e-06
